Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
2.080963133,-0.021557985,0.011453778,0.02132225,0.032412561,7
2.085963133,-0.010792257,-0.001283944,-0.024112701,0.026448888,7
2.090963133,0.009511925,-0.001135677,-0.005536079,0.011064116,7
2.095963133,-0.010293301,0.021968782,0.013192177,0.027615448,7
2.100963133,-0.002189673,0.011151522,-0.032200813,0.034147379,7
2.105963133,0.034097373,-0.006157756,-0.006012917,0.035166803,7
2.110963133,-0.025717869,0.004067212,0.016667366,0.030915241,7
2.115963133,-0.010102702,0.015875146,-0.013655663,0.023249989,7
2.120963133,0.029867783,0.001335412,-0.006396294,0.030574178,7
2.125963133,0.01818916,-0.013941169,0.005494118,0.023566652,7
2.130963133,-0.013717666,0.001028597,0.005447388,0.014795486,7
2.135963133,0.005055351,0.015025213,0.020663261,0.026043886,7
2.140963133,-0.006553853,0.016759291,0.015231133,0.023575713,7
2.145963133,-0.005794175,-0.008956105,-0.01777935,0.020733778,7
2.150963133,0.016085718,0.018037662,-0.005687714,0.024828565,7
2.155963133,0.030552264,0.006923333,-0.003568649,0.031529489,7
2.160963133,0.018057302,0.002011105,-0.008593559,0.020098755,7
2.165963133,0.012734846,0.003772691,0.013163567,0.018699973,7
2.170963133,-0.003217492,0.006986842,-0.003290176,0.00836621,7
2.175963133,-0.003406316,-0.010983795,-0.04027462,0.041884266,7
2.180963133,0.020812718,-0.019393593,-0.015849113,0.032564936,7
2.185963133,0.01413394,0.003562823,0.049301147,0.051410749,7
2.190963133,-0.011530781,0.003634691,0.007276535,0.014110913,7
2.195963133,-9.43E-05,-0.007353052,-0.011224747,0.013419061,7
2.200963133,-0.002437137,0.00988543,-0.002593994,0.010506673,7
2.205963133,-0.019732608,0.024956867,-0.014473915,0.034953043,7
2.210963133,-0.003491864,0.021241173,-0.027107239,0.034614779,7
2.215963133,0.000954952,0.015663132,0.017632484,0.023604028,7
2.220963133,-0.01636003,0.003704965,-0.010749817,0.01992325,7
2.225963133,-0.010923486,-0.022020012,-0.012751579,0.027691267,7
2.230963133,-0.014014918,-0.009655789,0.018180847,0.024903722,7
2.235963133,-0.019356692,-0.013431877,0.00476265,0.024037048,7
2.240963133,0.006754966,-0.014024839,0.009331703,0.018149555,7
2.245963133,-0.000954682,0.001404136,0.055152893,0.055179023,7
2.250963133,-0.020959873,0.00984171,0.007528305,0.02434853,7
2.255963133,-0.014410039,-0.008964092,-0.012312889,0.020966912,7
2.260963133,0.000897938,0.005589157,0.006411552,0.008552951,7
2.265963133,-0.006400261,0.011562109,-0.011731148,0.017671037,7
2.270963133,0.007507754,0.008429155,-0.032562256,0.034463278,7
2.275963133,0.016107071,-0.000707969,0.019254684,0.02511338,7
2.280963133,-0.009893162,-0.002554446,0.002658844,0.010557903,7
2.285963133,-0.009101719,-0.04453519,-0.030076027,0.054504971,7
2.290963133,0.017313682,-0.028014243,0.006026268,0.033479505,7
2.295963133,-0.001291364,-0.001854569,0.014089584,0.014269668,7
2.300963133,0.009357702,0.002850652,-0.001736641,0.009935226,7
2.305963133,0.022675799,0.016626731,0.025258064,0.037796956,7
2.310963133,0.002092265,0.013920143,0.015845299,0.021194845,7
2.315963133,-0.011685682,0.011769861,-0.007954597,0.018394576,7
2.320963133,0.016351577,0.011648029,-0.021929741,0.029731535,7
2.325963133,0.012086631,0.012654677,-0.012525558,0.021520156,7
2.330963133,0.002356108,0.006031498,-0.031788826,0.032441635,7
2.335963133,0.018630337,-0.019312426,-0.003774643,0.027098103,7
2.340963133,0.013160007,-0.020015225,0.011807442,0.026706005,7
2.345963133,-0.019884111,-0.027715728,9.06E-05,0.034110814,7
2.350963133,-0.000110919,-0.012818113,0.035861969,0.03808408,7
2.355963133,0.000825685,0.003401697,0.029895782,0.030100018,7
2.360963133,-0.009181276,0.01098749,-0.019722939,0.024372425,7
2.365963133,0.005744237,0.019017085,-0.00965023,0.022085578,7
2.370963133,0.009567322,0.03300567,0.017151833,0.038406943,7
2.375963133,-0.008097919,0.025636792,-0.017292023,0.031966161,7
2.380963133,0.002341118,0.003094465,-0.007575035,0.008511034,7
2.385963133,-0.019014485,0.001518011,-0.021444321,0.028700416,7
2.390963133,-0.005653063,-0.01906237,-0.020586014,0.028620186,7
2.395963133,0.003416242,-0.039168373,0.015505791,0.042264189,7
2.400963133,-0.013539519,-0.019778699,0.02895546,0.037589016,7
2.405963133,-0.016689332,-0.028205708,0.005348206,0.033206913,7
2.410963133,0.00781556,-0.018395409,0.021475792,0.029337411,7
2.415963133,-0.001133479,0.029367939,0.045760155,0.054385222,7
2.420963133,-0.025135981,0.053475857,-0.018512726,0.061920964,7
2.425963133,0.013709255,0.021383062,-0.050765991,0.056765878,7
2.430963133,0.0302717,0.03114371,-0.029659271,0.052592574,7
2.435963133,-0.012491824,0.026410222,-0.024906158,0.038390913,7
2.440963133,-0.005186995,-0.005466759,-0.032258034,0.033126592,7
2.445963133,0.01156697,-0.024952114,0.009167671,0.028990498,7
2.450963133,-0.007136684,-0.029980019,0.022237778,0.038003323,7
2.455963133,0.005326552,-0.030827805,0.028748512,0.042487677,7
2.460963133,0.014108248,-0.043662056,0.01088047,0.04715721,7
2.465963133,-0.017968901,-0.015776441,0.014698982,0.028068444,7
2.470963133,-0.011427941,0.031760722,-0.002526283,0.033848537,7
2.475963133,0.002635235,0.04744947,-0.008795738,0.048329718,7
2.480963133,-0.00806395,0.035515949,-0.033429146,0.049435996,7
2.485963133,-0.011223115,0.03379865,-0.012209892,0.037648221,7
2.490963133,-0.00229902,0.017206833,-0.012459755,0.021368343,7
2.495963133,-0.015582077,-0.024333119,-0.015833855,0.032948639,7
2.500963133,-0.013015706,-0.049147457,-0.03610611,0.062358097,7
2.505963133,-0.015578439,-0.029300883,0.041176796,0.052884384,7
2.510963133,0.002879655,-0.042287007,0.032265663,0.053268719,7
2.515963133,0.012346739,-0.046330199,0.019929886,0.051924268,7
2.520963133,0.015741616,-0.014734462,0.063975334,0.067511082,7
2.525963133,-0.009849392,0.024208307,0.050019264,0.056435622,7
2.530963133,0.004613141,0.026320249,-0.076090813,0.08064644,7
2.535963133,0.043806229,0.027879953,-0.065778732,0.083804052,7
2.540963133,0.021503424,0.041906148,-0.024162292,0.052937122,7
2.545963133,-0.003806362,0.0261911,-0.036317825,0.044938253,7
2.550963133,0.017991122,-0.021012619,-0.043438911,0.051499026,7
2.555963133,-0.000642918,-0.038442552,0.011658669,0.040176706,7
2.560963133,-0.008047182,-0.044391066,0.016812325,0.048145385,7
2.565963133,-0.002627553,-0.048010245,0.009455681,0.049003036,7
2.570963133,0.004531685,-0.028865039,-0.012641907,0.031836213,7
2.575963133,-0.006031385,-0.018420503,0.009681702,0.021666284,7
2.580963133,-0.007268051,0.00099957,0.034296989,0.035072884,7
2.585963133,-0.029096961,0.03505002,0.008751869,0.046386768,7
2.590963133,-0.026188368,0.032138079,-0.061665535,0.074305619,7
2.595963133,0.010261673,0.030802906,-0.039478302,0.051114159,7
2.600963133,-0.007907804,0.035617247,0.016054153,0.039860476,7
2.605963133,-0.042890545,0.02251105,-0.001771927,0.048471496,7
2.610963133,-0.025777027,-0.021521747,-0.02421093,0.041398186,7
2.615963133,-0.016598728,-0.035401136,0.037676811,0.054298253,7
2.620963133,-0.027912611,-0.039095432,0.030894279,0.057114124,7
2.625963133,-0.013440276,-0.014894798,0.039910316,0.04466911,7
2.630963133,-0.010394068,-0.001793101,0.048293114,0.049431536,7
2.635963133,-0.017694874,0.006624535,-0.024147987,0.030661349,7
2.640963133,0.023740778,-0.012343034,-0.03894043,0.047247562,7
2.645963133,0.009385604,0.015889332,-0.001672745,0.018529935,7
2.650963133,-0.030203193,0.029522687,-0.014238358,0.044570761,7
2.655963133,0.009440174,0.02290751,-0.041196823,0.048073373,7
2.660963133,0.047151253,-0.002802283,-0.00812149,0.047927571,7
2.665963133,0.006760063,0.005785629,0.023486137,0.025115147,7
2.670963133,-0.006116761,-0.020863414,0.034455299,0.040741434,7
2.675963133,0.013600543,-0.017968506,0.018725395,0.02929987,7
2.680963133,0.003686154,-0.012899965,-0.016187668,0.021024686,7
2.685963133,0.016100805,-0.009599403,-0.009074211,0.020826084,7
2.690963133,0.017003374,0.028475642,0.042271614,0.053729566,7
2.695963133,-0.00310106,0.044451803,0.018218994,0.048140535,7
2.700963133,0.001354784,0.010624751,-0.041570663,0.042928322,7
2.705963133,0.028661663,0.002406359,-0.029788971,0.041408505,7
2.710963133,-0.025674965,0.007976502,0.00744915,0.027898356,7
2.715963133,-0.033628643,0.008761674,-0.004800797,0.035081337,7
2.720963133,-0.004253173,0.000190511,0.006080627,0.007422924,7
2.725963133,0.003571207,-0.0258203,0.008066177,0.027285612,7
2.730963133,-0.017958926,-0.043688297,0.002576828,0.047305712,7
2.735963133,-0.003188124,-0.022999972,0.035737038,0.042618056,7
2.740963133,-0.051766258,0.021784455,0.035792351,0.066598801,7
2.745963133,-0.010671051,0.011557281,-0.03418541,0.037630896,7
2.750963133,0.031284008,0.010613456,-0.030590057,0.045023174,7
2.755963133,0.019238694,0.019123152,0.000872612,0.027140076,7
2.760963133,-0.02177546,0.018695146,-0.009624481,0.030270609,7
2.765963133,-0.005623788,0.016846508,0.006516457,0.01891814,7
2.770963133,-0.013475571,0.016761735,0.002785683,0.021686558,7
2.775963133,0.012916658,-0.025714725,-0.031029701,0.042319375,7
2.780963133,0.003739005,-0.017260328,-0.001126289,0.017696542,7
2.785963133,-0.008905912,-0.011490852,0.041276932,0.043762313,7
2.790963133,-0.023203781,-0.005695358,0.004875183,0.024384831,7
2.795963133,0.004322561,-0.012110919,-0.006090164,0.014228457,7
2.800963133,-0.007856358,0.007727951,-0.009472847,0.014531979,7
2.805963133,-0.023323528,0.01650548,-0.025659561,0.038403527,7
2.810963133,0.00898304,-0.000743836,-0.001784325,0.009188695,7
2.815963133,0.001768395,0.027664095,0.021354675,0.034992164,7
2.820963133,-0.016012322,0.00575079,-0.033043861,0.03716669,7
2.825963133,-0.008459067,-0.011530042,-0.044716835,0.046947769,7
2.830963133,-0.000212979,-0.004771888,-0.001349449,0.004963597,7
2.835963133,-0.020402906,-0.011594385,0.007994652,0.024791588,7
2.840963133,0.001722399,-0.007662773,0.015266418,0.017168235,7
2.845963133,-6.25E-05,-0.0063003,0.048793793,0.049198901,7
2.850963133,-0.001853805,0.001079127,0.026958466,0.027043668,7
2.855963133,-0.001996594,0.000899345,-0.003621101,0.004231735,7
2.860963133,0.000602264,0.021347448,-0.011667252,0.024335181,7
2.865963133,-0.017690614,0.014636725,-0.037611961,0.044066441,7
2.870963133,0.012666287,0.010655537,-0.04101181,0.044226054,7
2.875963133,0.006183486,-0.000854179,0.0144701,0.01575909,7
2.880963133,-0.001084602,0.001624018,0.024264336,0.024342797,7
2.885963133,-0.000661794,-0.019575313,-0.010828018,0.022380277,7
2.890963133,0.019756628,-0.013196379,0.001633644,0.02381465,7
2.895963133,0.002138432,-0.011958972,0.000278473,0.012151849,7
2.900963133,0.006637817,-0.009701371,-0.009569168,0.015157381,7
2.905963133,0.007175818,0.002671719,0.027916908,0.028947957,7
2.910963133,0.003650131,0.024283573,0.014227867,0.028380408,7
2.915963133,-0.008822402,-0.001902938,-0.022524834,0.024265698,7
2.920963133,0.030613052,0.013530463,-0.030670166,0.045397042,7
2.925963133,-0.010031959,0.019787803,-0.026508331,0.034567166,7
2.930963133,-0.016263101,0.003319547,-0.021910667,0.02748791,7
2.935963133,0.002159867,-0.011935905,0.00917244,0.015207383,7
2.940963133,-0.003063265,-0.008280188,0.01893425,0.020891408,7
2.945963133,-0.005505662,-0.023873955,-0.00050354,0.024505746,7
2.950963133,0.013012023,-0.010800555,0.030462265,0.034841273,7
2.955963133,-0.011332702,0.013084978,0.020661354,0.026954375,7
2.960963133,-0.026719632,0.010779947,-0.015041351,0.032502126,7
2.965963133,0.004035966,0.00410834,-0.016919136,0.017872455,7
2.970963133,-0.002174521,0.020273179,0.005768776,0.021189835,7
2.975963133,-0.0169005,0.022306219,-0.005125046,0.028451018,7
2.980963133,-0.006632023,0.008406386,0.009307861,0.014187577,7
2.985963133,0.003945936,0.005950063,-0.022105217,0.023229599,7
2.990963133,-0.01987493,-0.023374319,-0.027887344,0.041461737,7
2.995963133,-0.016175242,-0.023535267,0.013391495,0.031541708,7
3.000963133,-0.017341057,-0.00909771,0.053479195,0.056951776,7
3.005963133,-0.029543949,-0.020141661,0.006554604,0.036352363,7
3.010963133,0.004751042,-0.015240386,0.008569717,0.018118549,7
3.015963133,0.014615716,0.001098827,0.00747776,0.016454285,7
3.020963133,-0.027765289,0.002814889,-0.022161484,0.035636586,7
3.025963133,0.002428908,0.010583267,-0.017971992,0.020997563,7
3.030963133,0.008321727,0.026308328,0.010764122,0.029618332,7
3.035963133,-0.00487037,0.015348345,0.010901451,0.019445664,7
3.040963133,0.014908786,-0.003394648,-0.006859779,0.016758643,7
3.045963133,0.021060035,-0.00012593,-0.002972603,0.021269163,7
3.050963133,0.005621292,-0.005945325,0.009596825,0.012611299,7
3.055963133,-0.005213043,-0.020868123,0.034822464,0.04092992,7
3.060963133,0.010941938,-0.008389056,0.024374962,0.028004304,7
3.065963133,0.000373004,-0.020711571,-0.013781548,0.024880502,7
3.070963133,0.018705349,-0.019747525,-0.025918961,0.037571896,7
3.075963133,0.033931181,0.001837492,0.012680054,0.036269618,7
3.080963133,-0.006949209,0.007605821,-0.005019188,0.011460029,7
3.085963133,0.004482867,0.007491827,-0.03000164,0.031246152,7
3.090963133,0.017549749,-0.006285444,0.001843452,0.018732294,7
3.095963133,0.00977625,0.013169006,0.000253677,0.016403113,7
3.100963133,-0.004619166,-0.003782421,-0.019868851,0.020746437,7
3.105963133,-0.001082819,0.011402905,0.010891914,0.015806092,7
3.110963133,-0.012071405,0.002088621,0.010422707,0.016084588,7
3.115963133,-0.008947589,-0.015042722,-0.007471085,0.0190305,7
3.120963133,0.007606847,-0.016172126,0.016648293,0.02442473,7
3.125963133,-0.037819088,0.007477239,0.019727707,0.043305599,7
3.130963133,-0.015805671,-0.003508031,-0.027769089,0.032144172,7
3.135963133,0.001799736,0.009505361,-0.01277256,0.016022772,7
3.140963133,-0.014072241,0.000683233,0.013341904,0.019403638,7
3.145963133,-0.029456222,-0.004738927,-0.002204895,0.029916351,7
3.150963133,-0.002620861,-0.003175154,0.022539139,0.022912077,7
3.155963133,-0.003430288,0.018862695,0.03414917,0.039162915,7
3.160963133,-0.014026776,0.002740711,-0.01307106,0.019367874,7
3.165963133,0.000799138,0.006598905,-0.016121864,0.017438425,7
3.170963133,0.000371182,0.005416811,-0.008004189,0.009671952,7
3.175963133,-0.009754622,0.009902939,-0.018468857,0.023115353,7
3.180963133,0.009764077,-0.003852531,-0.009255409,0.013994349,7
3.185963133,-0.000848597,0.002176955,0.006526947,0.006932553,7
3.190963133,0.01075691,-0.009226799,-0.043146133,0.045414026,7
3.195963133,0.01855981,0.007460639,0.00241375,0.020148297,7
3.200963133,0.020751853,0.010601193,0.021345139,0.03160126,7
3.205963133,-0.001461945,-0.006025627,-0.012782097,0.014206599,7
3.210963133,-0.007892286,-0.01552552,-0.006649971,0.018642748,7
3.215963133,0.00787534,0.011750281,0.030527115,0.033645131,7
3.220963133,-0.006599668,0.014646634,0.006144524,0.017199846,7
3.225963133,0.006166406,0.015995592,-0.02361393,0.029180493,7
3.230963133,0.018096002,0.025708988,0.030046463,0.043488013,7
3.235963133,-0.005348176,0.005231917,-0.005968094,0.00957048,7
3.240963133,-0.002323763,-0.004187882,-0.012140274,0.013050842,7
3.245963133,-0.003896322,-0.005322725,0.011336327,0.013115831,7
3.250963133,-0.006253045,-0.016388044,-0.010828018,0.020613455,7
3.255963133,0.013542565,-0.02274707,0.004278183,0.026816657,7
3.260963133,0.006260445,-0.000685453,0.036597252,0.037135184,7
3.265963133,-0.010342902,-0.007222727,0.020149231,0.023772566,7
3.270963133,-0.020173719,-0.025771335,-0.011906624,0.034826833,7
3.275963133,0.004125906,0.010917947,0.019022942,0.022318086,7
3.280963133,0.001854789,0.022600994,-0.005190849,0.023263492,7
3.285963133,0.010097429,0.00891079,-0.02915287,0.032113083,7
3.290963133,0.018053129,0.003414124,0.00731945,0.019777413,7
3.295963133,0.013676056,0.006167561,0.016386032,0.022216556,7
3.300963133,0.003494477,-0.012185171,-0.026901245,0.029738305,7
3.305963133,0.020966137,-0.008774117,0.003511429,0.022997699,7
3.310963133,0.009996362,-0.022276297,-0.018206596,0.030457197,7
3.315963133,0.009483587,-0.031398818,-0.025333405,0.041444005,7
3.320963133,0.020324647,-0.014773116,0.021225929,0.032891888,7
3.325963133,-0.018818736,0.003638655,0.025323868,0.031759769,7
3.330963133,-0.026387567,-0.008846045,-0.000576019,0.02783681,7
3.335963133,-0.00561917,-0.006536812,0.015742302,0.017947842,7
3.340963133,-0.021093901,0.019829199,-0.000785828,0.02896148,7
3.345963133,-0.019386729,0.003344014,-0.038553238,0.043282558,7
3.350963133,0.002523985,-0.004744649,-0.015107155,0.016034598,7
3.355963133,-0.021990713,0.006227687,0.006608963,0.023791888,7
3.360963133,-0.034714326,-0.001340941,-0.003644943,0.034930906,7
3.365963133,-0.004561262,-0.018936858,0.020874023,0.028550561,7
3.370963133,-0.018847913,-0.006581798,0.025350571,0.032267868,7
3.375963133,-0.023464926,-0.024857715,-0.005990982,0.034704475,7
3.380963133,0.000974482,-0.016537756,0.011683464,0.020271909,7
3.385963133,-0.011454804,-0.000164419,0.021064758,0.023978399,7
3.390963133,-0.014231009,-0.005639628,-0.011641502,0.019231526,7
3.395963133,0.00957478,-0.002323642,-0.00479126,0.010955907,7
3.400963133,0.006619969,0.019387305,0.00611496,0.02137953,7
3.405963133,-0.014707383,0.002961814,-0.031853676,0.035209887,7
3.410963133,0.008417523,0.008394629,0.00287056,0.01222966,7
3.415963133,0.008304872,0.005704165,0.030097008,0.031738593,7
3.420963133,0.014315355,-0.011405423,-0.008107185,0.020018479,7
3.425963133,0.016865823,-0.01133512,-0.021699905,0.029729225,7
3.430963133,0.012681397,0.015821204,0.012950897,0.024059386,7
3.435963133,-0.015969932,0.006337315,0.008969307,0.01938166,7
3.440963133,0.0084465,0.007449731,-0.026975632,0.029232286,7
3.445963133,0.019615838,0.00597629,0.022036552,0.030101608,7
3.450963133,-0.004908577,0.021088406,8.11E-05,0.021652288,7
3.455963133,0.001071829,0.005286828,-0.011375427,0.012589667,7
3.460963133,0.006968692,0.005244955,-0.003409386,0.009364621,7
3.465963133,-0.00532447,-0.002871364,-0.002425194,0.006517383,7
3.470963133,0.007001525,0.001035288,-0.011972427,0.01390799,7
3.475963133,0.01846165,-0.016361192,0.034580231,0.042477211,7
3.480963133,-0.01971022,0.002039149,0.024022102,0.031140204,7
3.485963133,-0.010274757,-0.00209862,-0.009100914,0.013885297,7
3.490963133,0.005810834,0.003862396,-0.002754211,0.007501305,7
3.495963133,-0.016024917,0.003989741,-0.021600723,0.027190205,7
3.500963133,-0.00749016,0.004447699,-0.025068283,0.026538714,7
3.505963133,0.003438955,0.019347444,0.03028965,0.03610558,7
3.510963133,-0.024267957,0.007271439,0.011140823,0.027675359,7
3.515963133,-0.011665342,-0.007821351,-0.042340279,0.044608889,7
3.520963133,0.010379242,-0.005279645,-0.00683403,0.013502121,7
